Subj01,Subj02,Subj03,Gen. Average,Remarks,REGION/PROVINCE/CITY,SEX,# OF TAKES CORREL 1,# OF TAKES CORREL 2,# OF TAKES CORREL 3,GRADE IN CORREL 1,GRADE IN CORREL 2,GRADE IN CORREL 3
74.0,80.0,64.0,72.3,1.0,1.0,1.0,2.0,1.0,2.0,0.5,1.0,1.0
71.0,59.0,61.0,63.9,0.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0
77.0,83.0,85.0,81.6,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0
69.0,75.0,74.0,72.55,1.0,1.0,1.0,2.0,4.0,1.0,1.5,1.0,1.5
77.0,83.0,91.0,83.7,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0
71.0,77.0,43.0,63.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,76.0,56.0,65.85,0.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0
81.0,89.0,90.0,86.55,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5
73.0,77.0,74.0,74.55,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0
60.0,77.0,64.0,66.5,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.5
71.0,62.0,51.0,61.3,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0
76.0,84.0,72.0,77.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.5
78.0,80.0,74.0,77.2,1.0,1.0,1.0,1.0,2.0,1.0,2.5,3.0,1.0
72.0,78.0,71.0,73.45,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0
71.0,77.0,78.0,75.25,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
74.0,80.0,82.0,78.6,1.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0
74.0,74.0,48.0,64.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5
78.0,81.0,73.0,77.15,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
73.0,78.0,72.0,74.15,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0
66.0,56.0,58.0,60.2,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0
74.0,56.0,45.0,58.45,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.5
74.0,56.0,54.0,61.6,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
74.0,78.0,73.0,74.85,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
72.0,62.0,51.0,61.65,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
50.0,56.0,43.0,49.35,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.5
66.0,66.0,64.0,65.3,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.5
79.0,86.0,80.0,81.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0
74.0,72.0,72.0,72.7,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.5
72.0,28.0,42.0,48.3,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0
71.0,74.0,72.0,72.25,1.0,0.0,0.0,4.0,1.0,3.0,1.5,1.5,1.0
56.0,74.0,62.0,63.5,0.0,1.0,0.0,1.0,1.0,1.0,1.5,2.0,1.0
73.0,62.0,54.0,63.05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
